"name","method","url"
"POSTS, Puts, Patches, and Deletes - Batch Review Editing - POST batch Review: target by assets, and one rule","POST","{{baseUrl}}/collections/:collectionId/reviews"
"POSTS, Puts, Patches, and Deletes - Batch Review Editing - batch check - one reset resultengine, rest = source","GET","{{baseUrl}}/collections/:collectionId/reviews"
"POSTS, Puts, Patches, and Deletes - Batch Review Editing - Import BATCH application data (as elevated Admin) Copy","POST","{{baseUrl}}/op/appdata?elevate=true"
"POSTS, Puts, Patches, and Deletes - Batch Review Editing - POST batch review: target by stig and rule","POST","{{baseUrl}}/collections/:collectionId/reviews"
"POSTS, Puts, Patches, and Deletes - Batch Review Editing - batch check - one reset resultengine, rest = source Copy","GET","{{baseUrl}}/collections/:collectionId/reviews"
"POSTS, Puts, Patches, and Deletes - Batch Review Editing - Import BATCH application data (as elevated Admin) Copy 2","POST","{{baseUrl}}/op/appdata?elevate=true"
"POSTS, Puts, Patches, and Deletes - Batch Review Editing - POST batch review: target assets, whole stig","POST","{{baseUrl}}/collections/:collectionId/reviews"
"POSTS, Puts, Patches, and Deletes - Batch Review Editing - batch check - one reset resultengine, rest = source Copy 2","GET","{{baseUrl}}/collections/:collectionId/reviews"
"POSTS, Puts, Patches, and Deletes - Batch Review Editing - Import BATCH application data (as elevated Admin) Copy 3","POST","{{baseUrl}}/op/appdata?elevate=true"
"POSTS, Puts, Patches, and Deletes - Batch Review Editing - POST batch review: target stig, whole stig","POST","{{baseUrl}}/collections/:collectionId/reviews"
"POSTS, Puts, Patches, and Deletes - Batch Review Editing - batch check - one reset resultengine, rest = source Copy 3","GET","{{baseUrl}}/collections/:collectionId/reviews"
"POSTS, Puts, Patches, and Deletes - Batch Review Editing - Import BATCH application data (as elevated Admin) Copy 4","POST","{{baseUrl}}/op/appdata?elevate=true"
"POSTS, Puts, Patches, and Deletes - Batch Review Editing - POST batch review: target stig, whole stig - ACTION: insert","POST","{{baseUrl}}/collections/:collectionId/reviews"
"POSTS, Puts, Patches, and Deletes - Batch Review Editing - batch check - one reset resultengine, rest = source Copy 4","GET","{{baseUrl}}/collections/:collectionId/reviews"
"POSTS, Puts, Patches, and Deletes - Batch Review Editing - Import BATCH application data (as elevated Admin) Copy 5","POST","{{baseUrl}}/op/appdata?elevate=true"
"POSTS, Puts, Patches, and Deletes - Batch Review Editing - POST batch review: target stig, whole stig - ACTION: merge","POST","{{baseUrl}}/collections/:collectionId/reviews"
"POSTS, Puts, Patches, and Deletes - Batch Review Editing - batch check - one reset resultengine, rest = source Copy 5","GET","{{baseUrl}}/collections/:collectionId/reviews"
"POSTS, Puts, Patches, and Deletes - Revision Pinning - LoadTestData Copy - Import a new STIG - VPN  (as admin)","POST","{{baseUrl}}/stigs?clobber=true"
"POSTS, Puts, Patches, and Deletes - Revision Pinning - LoadTestData Copy - Import a new STIG - VPN R1V0","POST","{{baseUrl}}/stigs?clobber=true"
"POSTS, Puts, Patches, and Deletes - Revision Pinning - LoadTestData Copy - Import a new STIG - VPN R1V0 - just check response","POST","{{baseUrl}}/stigs?clobber=true"
"POSTS, Puts, Patches, and Deletes - Revision Pinning - LoadTestData Copy - Import a new STIG - Win 10  (as admin)","POST","{{baseUrl}}/stigs?clobber=true"
"POSTS, Puts, Patches, and Deletes - Revision Pinning - LoadTestData Copy - Import a new STIG - RHEL 7 (as admin)","POST","{{baseUrl}}/stigs?clobber=true"
"POSTS, Puts, Patches, and Deletes - Revision Pinning - LoadTestData Copy - Import and overwrite application data (as elevated Admin)","POST","{{baseUrl}}/op/appdata?elevate=true"
"POSTS, Puts, Patches, and Deletes - Revision Pinning - LoadTestData - create-and-deletes-only - create and delete a new collection, and an asset in the testCollection - Create a Collection in order to delete it","POST","{{baseUrl}}/collections?elevate=true&projection=grants&projection=labels"
"POSTS, Puts, Patches, and Deletes - Revision Pinning - LoadTestData - create-and-deletes-only - create and delete a new collection, and an asset in the testCollection - Delete a Collection","DELETE","{{baseUrl}}/collections/:collectionId?elevate=true&projection=assets&projection=grants&projection=owners&projection=statistics&projection=stigs"
"POSTS, Puts, Patches, and Deletes - Revision Pinning - LoadTestData - create-and-deletes-only - create and delete a new collection, and an asset in the testCollection - Create an Asset to be deleted in test collection","POST","{{baseUrl}}/assets?projection=stigs"
"POSTS, Puts, Patches, and Deletes - Revision Pinning - LoadTestData - create-and-deletes-only - create and delete a new collection, and an asset in the testCollection - set stig-asset grants for a lvl1 user in this collection","PUT","{{baseUrl}}/collections/:collectionId/grants/:userId/access"
"POSTS, Puts, Patches, and Deletes - Revision Pinning - LoadTestData - create-and-deletes-only - create and delete a new collection, and an asset in the testCollection - Import one or more Reviews from a JSON body","POST","{{baseUrl}}/collections/:collectionId/reviews/:assetId"
"POSTS, Puts, Patches, and Deletes - Revision Pinning - LoadTestData - create-and-deletes-only - create and delete a new collection, and an asset in the testCollection - Delete an Asset in test collection","DELETE","{{baseUrl}}/assets/:assetId?projection=statusStats&projection=stigs&projection=stigGrants"
"POSTS, Puts, Patches, and Deletes - Revision Pinning - Pin revision for Collection - Return the STIGs mapped in the specified Collection","GET","{{baseUrl}}/collections/:collectionId/stigs"
"POSTS, Puts, Patches, and Deletes - Revision Pinning - Pin revision for Collection - Set the Assets mapped to a STIG - default rev and assets","POST","{{baseUrl}}/collections/:collectionId/stigs/:benchmarkId"
"POSTS, Puts, Patches, and Deletes - Revision Pinning - Pin revision for Collection - Set the Assets mapped to a STIG - default latest and assets","POST","{{baseUrl}}/collections/:collectionId/stigs/:benchmarkId"
"POSTS, Puts, Patches, and Deletes - Revision Pinning - Pin revision for Collection - Set the Assets mapped to a STIG - assets only","POST","{{baseUrl}}/collections/:collectionId/stigs/:benchmarkId"
"POSTS, Puts, Patches, and Deletes - Revision Pinning - Pin revision for Collection - Set the Assets mapped to a STIG - invalid rev - expect 422","POST","{{baseUrl}}/collections/:collectionId/stigs/:benchmarkId"
"POSTS, Puts, Patches, and Deletes - Revision Pinning - Pin revision for Collection - Set the Assets mapped to a STIG - default rev only","POST","{{baseUrl}}/collections/:collectionId/stigs/:benchmarkId"
"POSTS, Puts, Patches, and Deletes - Revision Pinning - Pin revision for Collection - Return mapped STIGs - expect v1r0 pin","GET","{{baseUrl}}/collections/:collectionId/stigs"
"POSTS, Puts, Patches, and Deletes - Revision Pinning - Pin revision for Collection - verify metrics were recalculated relative to new pinned rev","GET","{{baseUrl}}/collections/:collectionId/metrics/detail"
"POSTS, Puts, Patches, and Deletes - Revision Pinning - Pin revision for Collection - Set the Assets mapped to a STIG - clear assets","POST","{{baseUrl}}/collections/:collectionId/stigs/:benchmarkId"
"POSTS, Puts, Patches, and Deletes - Revision Pinning - Pin revision for Collection - Set the Assets mapped to a STIG - after pinned delete","POST","{{baseUrl}}/collections/:collectionId/stigs/:benchmarkId"
"POSTS, Puts, Patches, and Deletes - Revision Pinning - Pin revision for Collection - TEST that re-adding STIG does not have old pin","GET","{{baseUrl}}/collections/:collectionId/stigs"
"POSTS, Puts, Patches, and Deletes - Revision Pinning - Pin revision for Collection - Set the Assets mapped to a STIG - default rev only Copy","POST","{{baseUrl}}/collections/:collectionId/stigs/:benchmarkId"
"POSTS, Puts, Patches, and Deletes - Revision Pinning - Post and Get Reviews against Collection with pinned rev - Return a list of Reviews for an Asset","GET","{{baseUrl}}/collections/:collectionId/reviews/:assetId?projection=stigs"
"POSTS, Puts, Patches, and Deletes - Revision Pinning - Post and Get Reviews against Collection with pinned rev - PUT Review: rule only in latest, not default","PUT","{{baseUrl}}/collections/:collectionId/reviews/:assetId/:ruleId?projection=rule&projection=stigs"
"POSTS, Puts, Patches, and Deletes - Revision Pinning - Post and Get Reviews against Collection with pinned rev - PUT Review: rule is only in pinned rev - expect 201","PUT","{{baseUrl}}/collections/:collectionId/reviews/:assetId/:ruleId?projection=rule&projection=stigs"
"POSTS, Puts, Patches, and Deletes - Revision Pinning - Post and Get Reviews against Collection with pinned rev - PUT Review: rule is only in pinned rev - 200 expected","PUT","{{baseUrl}}/collections/:collectionId/reviews/:assetId/:ruleId?projection=rule&projection=stigs"
"POSTS, Puts, Patches, and Deletes - Revision Pinning - batch - POST batch review: target rules defined by stig (expect pinned rules only)","POST","{{baseUrl}}/collections/:collectionId/reviews"
"POSTS, Puts, Patches, and Deletes - Revision Pinning - batch - Return detailed metrics for the specified Collection - check previously empty asset for 80 assesments (overlap between pin and current)","GET","{{baseUrl}}/collections/:collectionId/metrics/detail"
"POSTS, Puts, Patches, and Deletes - Revision Pinning - STIG and Revision deletes - benchmark - Deletes a STIG (*** and all revisions ***) - expect fail, stig is assigned","DELETE","{{baseUrl}}/stigs/:benchmarkId?elevate={{elevated}}"
"POSTS, Puts, Patches, and Deletes - Revision Pinning - STIG and Revision deletes - {revision Str} - Deletes the specified revision of a STIG","DELETE","{{baseUrl}}/stigs/:benchmarkId/revisions/:revisionStr?elevate={{elevated}}"
"POSTS, Puts, Patches, and Deletes - Revision Pinning - STIG and Revision deletes - {revision Str} - Deletes the specified revision of a STIG v1r0 - wo force (pinned)","DELETE","{{baseUrl}}/stigs/:benchmarkId/revisions/:revisionStr?elevate={{elevated}}"
"POSTS, Puts, Patches, and Deletes - Revision Pinning - STIG and Revision deletes - {revision Str} - Deletes the specified revision of a STIG v1r0 - with force","DELETE","{{baseUrl}}/stigs/:benchmarkId/revisions/:revisionStr?elevate={{elevated}}&force=true"
"POSTS, Puts, Patches, and Deletes - Revision Pinning - STIG and Revision deletes - {revision Str} - Return detailed metrics for the specified Collection - check metrics after delete","GET","{{baseUrl}}/collections/:collectionId/metrics/detail"
"POSTS, Puts, Patches, and Deletes - Revision Pinning - Return the STIGs mapped in the specified Collection Copy","GET","{{baseUrl}}/collections/:collectionId/stigs"
"STIGS - LoadTestData - load standard test data - Import a new STIG - Win 10  (as admin)","POST","{{baseUrl}}/stigs?clobber=true"
"STIGS - LoadTestData - load standard test data - Import a new STIG - RHEL 7 (as admin)","POST","{{baseUrl}}/stigs?clobber=true"
"STIGS - LoadTestData - load standard test data - Import a new STIG - VPN  (as admin)","POST","{{baseUrl}}/stigs?clobber=true"
"STIGS - LoadTestData - load standard test data - Import and overwrite application data (as elevated Admin)","POST","{{baseUrl}}/op/appdata?elevate=true"
"STIGS - LoadTestData - load standard test data - Deletes the specified revision of a STIG v1r0 - with force - could fail if not present, so no tests","DELETE","{{baseUrl}}/stigs/:benchmarkId/revisions/:revisionStr?elevate=true&force=true"
"STIGS - LoadTestData - create and delete a new collection, and an asset in the testCollection - Create a Collection in order to delete it","POST","{{baseUrl}}/collections?elevate=true&projection=grants&projection=labels"
"STIGS - LoadTestData - create and delete a new collection, and an asset in the testCollection - Delete a Collection","DELETE","{{baseUrl}}/collections/:collectionId?elevate=true&projection=assets&projection=grants&projection=owners&projection=statistics&projection=stigs"
"STIGS - LoadTestData - create and delete a new collection, and an asset in the testCollection - Create an Asset to be deleted in test collection","POST","{{baseUrl}}/assets?projection=stigs"
"STIGS - LoadTestData - create and delete a new collection, and an asset in the testCollection - set stig-asset grants for a lvl1 user in this collection.","PUT","{{baseUrl}}/collections/:collectionId/grants/:userId/access"
"STIGS - LoadTestData - create and delete a new collection, and an asset in the testCollection - Import one or more Reviews from a JSON body","POST","{{baseUrl}}/collections/:collectionId/reviews/:assetId"
"STIGS - LoadTestData - create and delete a new collection, and an asset in the testCollection - Delete an Asset in test collection","DELETE","{{baseUrl}}/assets/:assetId?projection=statusStats&projection=stigs&projection=stigGrants"
"STIGS - stigs GET - {benchmark Id} - revisions - {revision Str} - groups - Return the list of groups for the specified revision of a STIG.","GET","{{baseUrl}}/stigs/:benchmarkId/revisions/:revisionStr/groups?projection=rules"
"STIGS - stigs GET - {benchmark Id} - revisions - {revision Str} - groups - Return the rules, checks and fixes for a Group from a specified revision of a STIG.","GET","{{baseUrl}}/stigs/:benchmarkId/revisions/:revisionStr/groups/:groupId?projection=rules"
"STIGS - stigs GET - {benchmark Id} - revisions - {revision Str} - rules - Return rule data for the specified revision of a STIG.","GET","{{baseUrl}}/stigs/:benchmarkId/revisions/:revisionStr/rules?projection=detail&projection=ccis&projection=check&projection=fix"
"STIGS - stigs GET - {benchmark Id} - revisions - {revision Str} - rules - Return rule data for the LATEST revision of a STIG","GET","{{baseUrl}}/stigs/:benchmarkId/revisions/:revisionStr/rules?projection=detail&projection=ccis&projection=check&projection=fix"
"STIGS - stigs GET - {benchmark Id} - revisions - {revision Str} - rules - Return rule data for the specified Rule in a revision of a STIG.","GET","{{baseUrl}}/stigs/:benchmarkId/revisions/:revisionStr/rules/:ruleId?projection=detail&projection=ccis&projection=check&projection=fix"
"STIGS - stigs GET - {benchmark Id} - revisions - {revision Str} - Return metadata for the specified revision of a STIG","GET","{{baseUrl}}/stigs/:benchmarkId/revisions/:revisionStr"
"STIGS - stigs GET - {benchmark Id} - revisions - {revision Str} - Return a list of CCIs from a STIG revision","GET","{{baseUrl}}/stigs/:benchmarkId/revisions/:revisionStr/ccis"
"STIGS - stigs GET - {benchmark Id} - revisions - Return a list of revisions for the specified STIG","GET","{{baseUrl}}/stigs/:benchmarkId/revisions"
"STIGS - stigs GET - {benchmark Id} - Return properties of the specified STIG","GET","{{baseUrl}}/stigs/:benchmarkId"
"STIGS - stigs GET - Return a list of available STIGs","GET","{{baseUrl}}/stigs"
"STIGS - stigs GET - Return a list of available STIGs NAME FILTER","GET","{{baseUrl}}/stigs?title=vpn"
"STIGS - stigs GET - Return data for the specified CCI","GET","{{baseUrl}}/stigs/ccis/:cci?projection=stigs&projection=emassAp&projection=references"
"STIGS - stigs GET - Return rule data for the specified Rule","GET","{{baseUrl}}/stigs/rules/:ruleId?projection=detail&projection=ccis&projection=check&projection=fix"
"STIGS - stigs PPPD - {benchmark Id} - revisions - {revision Str} - Deletes the specified revision of a STIG","DELETE","{{baseUrl}}/stigs/:benchmarkId/revisions/:revisionStr?elevate=true&force=true"
"STIGS - stigs PPPD - {benchmark Id} - revisions - {revision Str} - Deletes the specified revision of a STIG latest","DELETE","{{baseUrl}}/stigs/:benchmarkId/revisions/:revisionStr?elevate=true&force=true"
"STIGS - stigs PPPD - {benchmark Id} - Deletes a STIG (*** and all revisions ***)","DELETE","{{baseUrl}}/stigs/:benchmarkId?elevate=true&force=true"
"STIGS - stigs PPPD - Import a new STIG - new","POST","{{baseUrl}}/stigs?clobber=false"
"STIGS - stigs PPPD - Import a new STIG - preserve","POST","{{baseUrl}}/stigs?clobber=false"
"STIGS - stigs PPPD - Import a new STIG - clobber","POST","{{baseUrl}}/stigs?clobber=true"
"STIGS - Replacement Tests - Import and replace a STIG revision","POST","{{baseUrl}}/stigs?clobber=true"
"STIGS - Replacement Tests - Return a list of revisions for the specified STIG - check for updated revision","GET","{{baseUrl}}/stigs/:benchmarkId/revisions"
"STIGS - Replacement Tests - Return rule data for the specified revision of a STIG after update","GET","{{baseUrl}}/stigs/:benchmarkId/revisions/:revisionStr/rules?projection=detail&projection=ccis&projection=check&projection=fix"
"STIGS - Replacement Tests - Return rule data for the specified Rule in a revision of a STIG after update","GET","{{baseUrl}}/stigs/:benchmarkId/revisions/:revisionStr/rules/:ruleId?projection=detail&projection=ccis&projection=check&projection=fix"
"STIGS - Checks for other revs, content matches - Import a new STIG - clobber","POST","{{baseUrl}}/stigs?clobber=true"
"STIGS - Checks for other revs, content matches - Import another stig with check-system collision","POST","{{baseUrl}}/stigs?clobber=true"
"STIGS - Checks for other revs, content matches - Return rule data for the specified revision of a STIG - after import of ""other"" stig with checkId collision","GET","{{baseUrl}}/stigs/:benchmarkId/revisions/:revisionStr/rules?projection=check"
"STIGS - Checks for other revs, content matches - Return rule data for the specified revision of a STIG - expect matches to other rev - requests V2R2","GET","{{baseUrl}}/stigs/:benchmarkId/revisions/:revisionStr/rules?projection=check"
"STIGS - Checks for other revs, content matches - Return rule data for the specified Rule in a revision of a STIG. request specific rule, expect one content match","GET","{{baseUrl}}/stigs/:benchmarkId/revisions/:revisionStr/rules/:ruleId?projection=check"
"STIGS - Checks for other revs, content matches - Deletes a STIG (*** and all revisions ***) - cleanup ""other"" stig","DELETE","{{baseUrl}}/stigs/:benchmarkId?elevate=true&force=true"
"LVL1 cross-boundary tests - LoadTestData - load standard test data - Import a new STIG - Win 10  (as admin)","POST","{{baseUrl}}/stigs?clobber=true"
"LVL1 cross-boundary tests - LoadTestData - load standard test data - Import a new STIG - RHEL 7 (as admin)","POST","{{baseUrl}}/stigs?clobber=true"
"LVL1 cross-boundary tests - LoadTestData - load standard test data - Import a new STIG - VPN  (as admin)","POST","{{baseUrl}}/stigs?clobber=true"
"LVL1 cross-boundary tests - LoadTestData - load standard test data - Import and overwrite application data (as elevated Admin)","POST","{{baseUrl}}/op/appdata?elevate=true"
"LVL1 cross-boundary tests - LoadTestData - load standard test data - Deletes the specified revision of a STIG v1r0 - with force - could fail if not present, so no tests","DELETE","{{baseUrl}}/stigs/:benchmarkId/revisions/:revisionStr?elevate=true&force=true"
"LVL1 cross-boundary tests - LoadTestData - create and delete a new collection, and an asset in the testCollection - Create a Collection in order to delete it","POST","{{baseUrl}}/collections?elevate=true&projection=grants&projection=labels"
"LVL1 cross-boundary tests - LoadTestData - create and delete a new collection, and an asset in the testCollection - Delete a Collection","DELETE","{{baseUrl}}/collections/:collectionId?elevate=true&projection=assets&projection=grants&projection=owners&projection=statistics&projection=stigs"
"LVL1 cross-boundary tests - LoadTestData - create and delete a new collection, and an asset in the testCollection - Create an Asset to be deleted in test collection","POST","{{baseUrl}}/assets?projection=stigs"
"LVL1 cross-boundary tests - LoadTestData - create and delete a new collection, and an asset in the testCollection - set stig-asset grants for a lvl1 user in this collection.","PUT","{{baseUrl}}/collections/:collectionId/grants/:userId/access"
"LVL1 cross-boundary tests - LoadTestData - create and delete a new collection, and an asset in the testCollection - Import one or more Reviews from a JSON body","POST","{{baseUrl}}/collections/:collectionId/reviews/:assetId"
"LVL1 cross-boundary tests - LoadTestData - create and delete a new collection, and an asset in the testCollection - Delete an Asset in test collection","DELETE","{{baseUrl}}/assets/:assetId?projection=statusStats&projection=stigs&projection=stigGrants"
"LVL1 cross-boundary tests - Return the requester's user information - check user","GET","{{baseUrl}}/user"
"LVL1 cross-boundary tests - Return the Review for an Asset and Rule - expect fail for lvl1","GET","{{baseUrl}}/collections/:collectionId/reviews/:assetId/:ruleId?projection=history&projection=stigs&projection=rule&projection=metadata"
"LVL1 cross-boundary tests - Return the STIGs mapped in the specified Collection - lvl1 - stigStats check","GET","{{baseUrl}}/collections/:collectionId/stigs"
"LVL1 cross-boundary tests - Return an Asset (lvl1 user requests w/ 1 of 2 stig grants, check proper AdminStats)","GET","{{baseUrl}}/assets/:assetId?projection=statusStats&projection=stigs"
"LVL1 cross-boundary tests - Return an Asset (lvl1 user requests w/ ZERO of 2 stig grants, expect fail)","GET","{{baseUrl}}/assets/:assetId?projection=statusStats&projection=stigs"
"LVL1 cross-boundary tests - Return the Checklist for the supplied Collection and STIG-revStr - lvl1 no access, empty array","GET","{{baseUrl}}/collections/:collectionId/checklists/:benchmarkId/:revisionStr"
"LVL1 cross-boundary tests - Import one or more Reviews from a JSON body - ADMIN - lvl1 asset access","POST","{{baseUrl}}/collections/:collectionId/reviews/:assetId"
"LVL1 cross-boundary tests - Import one or more Reviews from a JSON body - ADMIN - lvl1 no asset access","POST","{{baseUrl}}/collections/:collectionId/reviews/:assetId"
"LVL1 cross-boundary tests - Merge provided properties with a Collection","PATCH","{{baseUrl}}/collections/:collectionId?projection=assets&projection=grants&projection=owners&projection=statistics&projection=stigs"
"LVL1 cross-boundary tests - Set all properties of a Collection - expect fail for lvl1","PUT","{{baseUrl}}/collections/:collectionId?elevate={{elevated}}&projection=assets&projection=grants&projection=owners&projection=statistics&projection=stigs"
"LVL1 cross-boundary tests - Set all properties of a Review - lvl1 should work","PUT","{{baseUrl}}/collections/:collectionId/reviews/:assetId/:ruleId?projection=rule&projection=history&projection=stigs"
"LVL1 cross-boundary tests - Merge provided properties with a Review - lvl1 test - noAssetAccess - w admin request check Copy 2","PATCH","{{baseUrl}}/collections/:collectionId/reviews/:assetId/:ruleId?projection=rule&projection=history&projection=stigs"
"LVL1 cross-boundary tests - Merge provided properties with a Review - lvl1 test - no STIG-Asset Access - w admin request check","PATCH","{{baseUrl}}/collections/:collectionId/reviews/:assetId/:ruleId?projection=rule&projection=history&projection=stigs"
"LVL1 cross-boundary tests - Import one or more Reviews from a JSON body - no Asset Access","POST","{{baseUrl}}/collections/:collectionId/reviews/:assetId"
"LVL1 cross-boundary tests - Import one or more Reviews from a JSON body - no Asset Access - multiple posts","POST","{{baseUrl}}/collections/:collectionId/reviews/:assetId"
"LVL1 cross-boundary tests - Import one or more Reviews from a JSON body - no STIG-Asset Access","POST","{{baseUrl}}/collections/:collectionId/reviews/:assetId"
"LVL1 cross-boundary tests - Import one or more Reviews from a JSON body - no STIG-Asset Access - multiple reviews","POST","{{baseUrl}}/collections/:collectionId/reviews/:assetId"
"LVL1 cross-boundary tests - Set all properties of a Review - lvl1 test - no Asset Access","PUT","{{baseUrl}}/collections/:collectionId/reviews/:assetId/:ruleId?projection=rule&projection=history&projection=stigs"
"LVL1 cross-boundary tests - Set all properties of a Review - lvl1 test - no STIG-Asset Access","PUT","{{baseUrl}}/collections/:collectionId/reviews/:assetId/:ruleId?projection=rule&projection=history&projection=stigs"
"LVL1 cross-boundary tests - Delete a Review - lvl1 test - noAssetAccess","DELETE","{{baseUrl}}/collections/:collectionId/reviews/:assetId/:ruleId?projection=rule&projection=history&projection=stigs"
"LVL1 cross-boundary tests - Delete a Review - lvl1 test - no STIG-Asset Access","DELETE","{{baseUrl}}/collections/:collectionId/reviews/:assetId/:ruleId?projection=rule&projection=history&projection=stigs"
"Additional sundry tests - LoadTestData - load standard test data - Import a new STIG - Win 10  (as admin)","POST","{{baseUrl}}/stigs?clobber=true"
"Additional sundry tests - LoadTestData - load standard test data - Import a new STIG - RHEL 7 (as admin)","POST","{{baseUrl}}/stigs?clobber=true"
"Additional sundry tests - LoadTestData - load standard test data - Import a new STIG - VPN  (as admin)","POST","{{baseUrl}}/stigs?clobber=true"
"Additional sundry tests - LoadTestData - load standard test data - Import and overwrite application data (as elevated Admin)","POST","{{baseUrl}}/op/appdata?elevate=true"
"Additional sundry tests - LoadTestData - load standard test data - Deletes the specified revision of a STIG v1r0 - with force - could fail if not present, so no tests","DELETE","{{baseUrl}}/stigs/:benchmarkId/revisions/:revisionStr?elevate=true&force=true"
"Additional sundry tests - LoadTestData - create and delete a new collection, and an asset in the testCollection - Create a Collection in order to delete it","POST","{{baseUrl}}/collections?elevate=true&projection=grants&projection=labels"
"Additional sundry tests - LoadTestData - create and delete a new collection, and an asset in the testCollection - Delete a Collection","DELETE","{{baseUrl}}/collections/:collectionId?elevate=true&projection=assets&projection=grants&projection=owners&projection=statistics&projection=stigs"
"Additional sundry tests - LoadTestData - create and delete a new collection, and an asset in the testCollection - Create an Asset to be deleted in test collection","POST","{{baseUrl}}/assets?projection=stigs"
"Additional sundry tests - LoadTestData - create and delete a new collection, and an asset in the testCollection - set stig-asset grants for a lvl1 user in this collection.","PUT","{{baseUrl}}/collections/:collectionId/grants/:userId/access"
"Additional sundry tests - LoadTestData - create and delete a new collection, and an asset in the testCollection - Import one or more Reviews from a JSON body","POST","{{baseUrl}}/collections/:collectionId/reviews/:assetId"
"Additional sundry tests - LoadTestData - create and delete a new collection, and an asset in the testCollection - Delete an Asset in test collection","DELETE","{{baseUrl}}/assets/:assetId?projection=statusStats&projection=stigs&projection=stigGrants"
"Additional sundry tests - Check that ""informational"" results are represented as NotReviewed with Finding Details data in .ckls - Set all properties of a Review - informational + result comment","PUT","{{baseUrl}}/collections/:collectionId/reviews/:assetId/:ruleId?projection=rule&projection=history&projection=stigs"
"Additional sundry tests - Check that ""informational"" results are represented as NotReviewed with Finding Details data in .ckls - Return the Checklist for the supplied Asset and STIG XML (.ckl) - check that informational + detail exported as not_reviewed + finding_details","GET","{{baseUrl}}/assets/:assetId/checklists/:benchmarkId/:revisionStr?format=ckl"
"Additional sundry tests - Check that ""informational"" results are represented as NotReviewed with Finding Details data in .ckls - Set all properties of a Review - invalid result enum","PUT","{{baseUrl}}/collections/:collectionId/reviews/:assetId/:ruleId?projection=rule&projection=history&projection=stigs"
"Additional sundry tests - Collection settings - Invalid fields.detail.required value","POST","{{baseUrl}}/collections"
"Additional sundry tests - Collection settings - Missing settings","POST","{{baseUrl}}/collections"
"Additional sundry tests - Verify manager grant restrictions - Merge provided properties with a Collection - make admin a manager","PATCH","{{baseUrl}}/collections/:collectionId?projection=grants&projection=owners"
"Additional sundry tests - Verify manager grant restrictions - Merge provided properties with a Collection - manager attempts to change owner grant","PATCH","{{baseUrl}}/collections/:collectionId?projection=grants&projection=owners"
"Additional sundry tests - Verify manager grant restrictions - Merge provided properties with a Collection - manager can set other manager grants","PATCH","{{baseUrl}}/collections/:collectionId?projection=grants&projection=owners"
"Additional sundry tests - Verify manager grant restrictions - Set all properties of a Collection Copy","PUT","{{baseUrl}}/collections/:collectionId?projection=grants&projection=owners"
"Additional sundry tests - Regression Tests - gh-756 - stig-assignments issue - assign a benchmark used in test Collection in scrap Collection","PUT","{{baseUrl}}/collections/:collectionId/stigs/:benchmarkId/assets?projection=restrictedUserAccess"
"Additional sundry tests - Regression Tests - gh-756 - stig-assignments issue - Verify that test collection still has expected benchmark assignments","GET","{{baseUrl}}/collections/:collectionId/stigs"
"Additional sundry tests - Regression Tests - gh-761 - statusStats - Import and overwrite application data (as elevated Admin)","POST","{{baseUrl}}/op/appdata?elevate=true"
"Additional sundry tests - Regression Tests - gh-761 - statusStats - set stig-asset grant to create conditions leading to issue gh-761","PUT","{{baseUrl}}/collections/:collectionId/grants/:userId/access"
"Additional sundry tests - Regression Tests - gh-761 - statusStats - Assets accessible to the requester (with STIG grants projection) -statusStats","GET","{{baseUrl}}/assets?collectionId={{testCollection}}&projection=statusStats&projection=stigs&projection=stigGrants"
"Additional sundry tests - Review Key Change - Import and overwrite application data (as elevated Admin) Copy","POST","{{baseUrl}}/op/appdata?elevate=true"
"Additional sundry tests - Review Key Change - Import a new STIG - with new RuleID matching old content","POST","{{baseUrl}}/stigs?clobber=true"
"Additional sundry tests - Review Key Change - Return the Review for an Asset and Rule - rule matches on stigId/checkContent","GET","{{baseUrl}}/collections/:collectionId/reviews/:assetId/:ruleId?projection=history&projection=stigs&projection=rule&projection=metadata"
"Additional sundry tests - Review Key Change - PUT Review: stigs and rule projections Copy","PUT","{{baseUrl}}/collections/:collectionId/reviews/:assetId/:ruleId?projection=rule&projection=stigs"
"Additional sundry tests - Review Key Change - Set all properties of an Asset - assign new STIG","PUT","{{baseUrl}}/assets/:assetId?projection=statusStats&projection=stigs&projection=stigGrants"
"Additional sundry tests - Review Key Change - PUT Review: stigs and rule projections- put review to alternate ruleId","PUT","{{baseUrl}}/collections/:collectionId/reviews/:assetId/:ruleId?projection=rule&projection=stigs"
"Additional sundry tests - Review Key Change - Return the Review for an Asset and Rule - rule matches on stigId/checkContent Copy","GET","{{baseUrl}}/collections/:collectionId/reviews/:assetId/:ruleId?projection=history&projection=stigs&projection=rule&projection=metadata"
"Additional sundry tests - Review Key Change - Deletes a STIG - cleanup","DELETE","{{baseUrl}}/stigs/:benchmarkId?elevate=true&force=true"
"Additional sundry tests - transfer metrics recalculation - Import a new STIG - VPN R1V0 Copy 2","POST","{{baseUrl}}/stigs?clobber=true"
"Additional sundry tests - transfer metrics recalculation - Set the Assets mapped to a STIG - default rev only - scrap collection for transfer test","POST","{{baseUrl}}/collections/:collectionId/stigs/:benchmarkId"
